27,8,9,14,-2,2,5,5,0,2,10.6177511215
27,9,18,3,1,-2,5,5,1,33,27.3335709572
27,10,6,3,-2,-2,5,5,0,10,13.3602309227
27,11,6,10,-2,1,5,5,0,24,23.0665590763
27,12,18,12,1,-2,5,5,0,6,10.4511101246
27,13,9,6,-2,-2,5,5,1,5,10.0104000568
27,14,17,14,1,2,5,5,0,2,6.56777906418
27,15,3,12,-2,-2,5,5,1,7,11.8730838299
27,16,12,16,-2,-2,5,5,1,3,7.17687988281
27,17,18,7,1,1,5,5,0,18,16.0482521057
27,18,18,9,1,-2,5,5,0,4,7.91659188271
27,19,18,4,1,1,5,5,0,8,13.0597457886
27,20,10,7,1,1,5,5,1,3,10.4662818909
27,21,3,14,-2,2,5,5,0,4,10.1225249767
27,22,4,6,1,-2,5,5,1,9,14.1056919098
27,23,16,10,-2,1,5,5,1,5,15.1956059933
27,24,18,10,1,1,5,5,1,7,18.1113700867
27,25,3,7,-2,1,5,5,1,7,11.6750409603
27,26,9,7,-2,1,5,5,0,12,13.3891878128
27,27,9,3,-2,-2,5,5,1,17,25.9754939079
27,28,7,4,1,1,5,5,1,7,11.6315171719
27,29,12,17,-2,1,5,5,1,7,10.3879730701
27,30,16,9,-2,-2,5,5,1,5,16.1137390137
27,31,12,9,-2,-2,5,5,0,6,11.1864070892
27,32,17,7,1,1,5,5,1,9,13.9973080158
27,33,7,14,1,2,5,5,0,2,6.11730003357
27,34,14,6,2,-2,5,5,1,1,8.11858701706
27,35,4,16,1,-2,5,5,0,4,9.75226807594
27,36,4,10,1,1,5,5,0,4,13.250882864
27,37,4,17,1,1,5,5,1,11,17.4545447826
27,38,7,16,1,-2,5,5,1,9,12.2557070255
27,39,18,6,1,-2,5,5,1,3,6.61065077782
27,40,16,18,-2,1,5,5,0,10,14.5969159603
27,41,14,16,2,-2,5,5,1,1,6.30617618561
27,42,17,3,1,-2,5,5,0,2,9.48412513733
27,43,16,3,-2,-2,5,5,0,12,11.4365348816
27,44,4,9,1,-2,5,5,0,8,7.13012599945
27,45,9,17,-2,1,5,5,0,20,14.6358389854
27,46,4,14,1,2,5,5,0,2,6.15901708603
27,47,17,10,1,1,5,5,1,3,8.16740298271
27,48,6,17,-2,1,5,5,1,7,15.0457391739
27,49,18,17,1,1,5,5,0,12,13.3923480511
27,50,12,7,-2,1,5,5,0,16,9.95766305923
27,51,10,3,1,-2,5,5,0,6,8.47951889038
27,0,0,7,0,1,1,1,0,8,8.70417404175
27,1,6,7,-2,1,1,1,0,6,7.77296710014
27,2,1,5,-3,-1,1,1,1,5,7.11254620552
27,3,0,6,0,-2,1,1,1,7,8.94452404976
27,4,6,1,-2,-3,1,1,0,8,9.12762117386
27,5,5,6,-1,-2,1,1,1,13,11.4329321384
27,6,5,0,-1,0,1,1,0,14,14.5203070641
27,7,1,7,-3,1,1,1,1,5,7.4250690937
27,8,7,5,1,-1,1,1,0,12,12.6593379974
27,9,1,0,-3,0,1,1,1,11,10.6234509945
27,0,17,15,1,-1,4,4,0,8,9.87329697609
27,1,16,1,-2,-3,4,4,0,10,10.5790610313
27,2,17,16,1,-2,4,4,1,21,16.4203298092
27,3,0,15,0,-1,4,4,1,13,12.0149810314
27,4,1,0,-3,0,4,4,1,7,8.5652821064
27,5,15,1,-1,-3,4,4,0,12,13.248511076
27,6,0,17,0,1,4,4,1,13,14.6228439808
27,7,15,16,-1,-2,4,4,0,18,14.2135198116
27,8,0,16,0,-2,4,4,1,17,17.0712320805
27,9,1,17,-3,1,4,4,1,9,11.6143569946
27,0,0,8,0,-1,2,2,0,10,10.636428833
27,1,1,8,-3,-1,2,2,1,5,7.55249094963
27,2,10,8,1,-1,2,2,0,4,6.6558008194
27,3,9,1,-2,-3,2,2,0,10,11.4999070168
27,4,9,0,-2,0,2,2,1,9,9.1721470356
27,5,10,0,1,0,2,2,0,12,12.2146849632
27,6,8,9,-1,-2,2,2,0,10,18.611260891
27,7,1,0,-3,0,2,2,1,3,7.2064640522
27,8,10,1,1,-3,2,2,0,6,7.31913399696
27,9,9,10,-2,1,2,2,1,5,6.42730283737
28,0,-4,-4,-4,-4,-1,-1,0,10,30.3929657936
28,1,-4,-4,-4,-4,-1,-1,1,5,34.740568161
28,0,0,5,0,-1,1,1,0,4,29.7150161266
28,1,6,5,-2,-1,1,1,1,5,28.6862859726
28,2,7,1,1,-3,1,1,0,4,20.6436400414
28,3,1,5,-3,-1,1,1,0,4,31.3284850121
28,4,1,6,-3,-2,1,1,0,6,30.3263709545
28,5,7,5,1,-1,1,1,1,5,28.8131270409
28,6,7,6,1,-2,1,1,0,4,22.4983940125
28,7,7,0,1,0,1,1,1,7,33.6257081032
28,8,6,0,-2,0,1,1,1,5,28.8375558853
28,9,1,0,-3,0,1,1,1,3,22.5171821117
28,0,11,14,-1,2,3,3,0,4,17.2790379524
28,1,1,14,-3,2,3,3,1,7,27.3621578217
28,2,14,0,2,0,3,3,1,3,19.5955789089
28,3,14,12,2,-2,3,3,0,6,24.6869029999
28,4,13,11,1,-1,3,3,0,4,22.0942258835
28,5,14,13,2,1,3,3,1,3,12.9592521191
28,6,0,1,0,-3,3,3,0,4,24.6575109959
28,7,1,12,-3,-2,3,3,1,5,31.1607880592
28,8,13,0,1,0,3,3,0,4,27.1056160927
28,9,0,12,0,-2,3,3,0,4,22.5493950844
28,10,11,1,-1,-3,3,3,0,4,23.4215590954
28,11,12,13,-2,1,3,3,0,4,25.1980569363
28,12,11,0,-1,0,3,3,1,7,28.9021828175
28,13,11,12,-1,-2,3,3,0,6,29.2089509964
28,14,1,13,-3,1,3,3,1,3,16.013584137
28,0,10,12,1,-2,5,5,0,4,26.7544028759
28,1,3,12,-2,-2,5,5,1,7,29.1624820232
28,2,6,16,-2,-2,5,5,1,5,26.410528183
28,3,16,18,-2,1,5,5,0,4,23.3819379807
28,4,9,16,-2,-2,5,5,0,6,31.4497008324
28,5,12,7,-2,1,5,5,1,5,26.1884121895
28,6,3,10,-2,1,5,5,1,3,14.4113609791
28,7,18,10,1,1,5,5,0,6,26.4815580845
28,8,6,10,-2,1,5,5,1,3,16.2140040398
28,9,9,3,-2,-2,5,5,1,5,28.1216449738
28,10,16,3,-2,-2,5,5,1,5,25.2845301628
28,11,4,9,1,-2,5,5,0,6,29.6731410027
28,12,9,7,-2,1,5,5,1,5,27.9056611061
28,13,12,17,-2,1,5,5,0,8,31.3696568012
28,14,6,3,-2,-2,5,5,1,5,28.8425140381
28,15,7,17,1,1,5,5,0,6,28.3014960289
28,16,9,6,-2,-2,5,5,0,4,23.4729979038
28,17,7,18,1,1,5,5,0,6,26.9658999443
28,18,9,14,-2,2,5,5,0,4,28.041672945
28,19,14,17,2,1,5,5,1,3,22.0152299404
28,20,17,6,1,-2,5,5,0,4,22.2214150429
28,21,14,3,2,-2,5,5,1,5,26.7853219509
28,22,4,6,1,-2,5,5,0,4,27.0593149662
28,23,16,7,-2,1,5,5,1,5,31.5103609562
28,24,9,12,-2,-2,5,5,1,3,23.2503578663
28,25,4,17,1,1,5,5,0,6,32.4085569382
28,26,1,18,-3,1,5,5,1,5,30.9071860313
28,27,7,3,1,-2,5,5,0,6,32.5548639297
28,28,14,7,2,1,5,5,1,3,16.862169981
28,29,3,17,-2,1,5,5,0,6,34.4443697929
28,30,4,7,1,1,5,5,0,4,23.3037719727
28,31,10,4,1,1,5,5,0,6,29.2096571922
28,32,16,14,-2,2,5,5,1,7,29.0638408661
28,33,14,4,2,1,5,5,1,3,26.5214979649
28,34,14,10,2,1,5,5,1,7,35.3854701519
28,35,17,10,1,1,5,5,1,5,31.4665870667
28,36,4,12,1,-2,5,5,0,4,26.4634490013
28,37,18,14,1,2,5,5,0,4,23.4686899185
28,38,6,18,-2,1,5,5,1,3,12.8471667767
28,39,12,6,-2,-2,5,5,0,6,28.6168091297
28,40,3,18,-2,1,5,5,0,6,29.0176780224
28,41,12,16,-2,-2,5,5,0,6,32.2397830486
28,42,6,14,-2,2,5,5,1,5,23.0339260101
28,43,18,17,1,1,5,5,1,7,33.5235409737
28,44,18,4,1,1,5,5,0,4,33.5817651749
28,45,7,10,1,1,5,5,0,4,28.4736301899
28,46,16,10,-2,1,5,5,1,3,26.3609111309
28,47,9,17,-2,1,5,5,1,3,19.6751060486
28,48,12,18,-2,1,5,5,1,3,27.8907721043
28,49,18,0,1,0,5,5,1,7,33.0661280155
28,50,16,4,-2,1,5,5,1,5,29.2589738369
28,51,18,9,1,-2,5,5,0,4,22.7799699306
28,0,0,17,0,1,4,4,0,6,29.1794650555
28,1,1,15,-3,-1,4,4,1,3,21.7982969284
28,2,0,15,0,-1,4,4,1,7,28.953744173
28,3,0,16,0,-2,4,4,0,4,22.4692080021
28,4,0,1,0,-3,4,4,0,4,26.2966167927
28,5,15,16,-1,-2,4,4,0,8,32.3516068459
28,6,17,16,1,-2,4,4,1,3,26.4022958279
28,7,17,15,1,-1,4,4,1,3,29.3012149334
28,8,17,1,1,-3,4,4,0,4,32.5179891586
28,9,1,16,-3,-2,4,4,1,7,32.7608659267
28,0,4,2,1,-1,0,0,0,4,31.6610770226
28,1,3,1,-2,-3,0,0,0,4,31.9229309559
28,2,2,0,-1,0,0,0,0,6,32.8816261292
28,3,3,0,-2,0,0,0,1,5,31.9049720764
28,4,4,0,1,0,0,0,1,5,31.7245419025
28,5,4,3,1,-2,0,0,1,5,29.4014978409
28,6,3,2,-2,-1,0,0,1,3,19.71251297
28,7,4,1,1,-3,0,0,0,4,31.4957499504
28,8,1,2,-3,-1,0,0,1,7,33.4454629421
28,9,1,0,-3,0,0,0,0,6,29.1482319832
28,0,8,0,-1,0,2,2,0,6,30.1806159019
28,1,10,1,1,-3,2,2,1,3,17.2927901745
28,2,9,10,-2,1,2,2,0,6,28.8184630871
28,3,9,1,-2,-3,2,2,0,4,26.479776144
28,4,10,8,1,-1,2,2,1,5,29.2803058624
28,5,1,8,-3,-1,2,2,1,5,31.8078010082
28,6,0,10,0,1,2,2,0,6,29.403126955
28,7,1,0,-3,0,2,2,1,5,31.6950540543
28,8,9,8,-2,-1,2,2,0,8,35.8852229118
28,9,9,0,-2,0,2,2,1,5,23.364951849
29,0,-4,-4,-4,-4,-1,-1,1,13,18.3078620434
29,1,-4,-4,-4,-4,-1,-1,1,5,18.0854091644
29,0,16,4,-2,1,5,5,1,3,21.3611209393
29,1,16,3,-2,-2,5,5,1,3,33.3446879387
29,2,4,14,1,2,5,5,0,4,11.8114819527
29,3,16,18,-2,1,5,5,0,4,8.75858592987
29,4,4,17,1,1,5,5,0,4,8.78679490089
29,5,9,7,-2,1,5,5,1,5,11.4228210449
29,6,17,6,1,-2,5,5,1,3,10.144318819
29,7,10,12,1,-2,5,5,0,4,15.8200161457
29,8,10,17,1,1,5,5,0,4,13.5378489494
29,9,9,4,-2,1,5,5,1,5,10.6120529175
29,10,17,7,1,1,5,5,1,3,10.3854269981
29,11,4,10,1,1,5,5,0,4,11.1616749763
29,12,9,3,-2,-2,5,5,0,4,8.3959069252
29,13,4,18,1,1,5,5,0,4,19.5655341148
29,14,4,6,1,-2,5,5,1,3,14.8197641373
29,15,18,12,1,-2,5,5,0,4,21.865940094
29,16,7,3,1,-2,5,5,0,4,19.0973160267
29,17,6,16,-2,-2,5,5,0,4,11.9323329926
29,18,3,12,-2,-2,5,5,0,4,12.0001859665
29,19,7,12,1,-2,5,5,0,4,8.59382390976
29,20,3,14,-2,2,5,5,1,5,13.2996499538
29,21,18,17,1,1,5,5,1,5,9.80650901794
29,22,10,3,1,-2,5,5,0,4,10.9209461212
29,23,0,18,0,1,5,5,0,4,12.0841369629
29,24,18,10,1,1,5,5,1,3,13.5241088867
29,25,3,18,-2,1,5,5,1,3,16.0946540833
29,26,10,7,1,1,5,5,1,3,19.6848599911
29,27,16,9,-2,-2,5,5,1,3,25.3189358711
29,28,4,12,1,-2,5,5,1,3,35.5257520676
29,29,14,6,2,-2,5,5,0,4,29.003895998
29,30,10,6,1,-2,5,5,1,3,14.7615540028
29,31,9,6,-2,-2,5,5,1,3,8.4792599678
29,32,18,7,1,1,5,5,1,3,9.51255607605
29,33,17,14,1,2,5,5,1,3,6.80864691734
29,34,14,9,2,-2,5,5,0,4,8.31173086166
29,35,17,9,1,-2,5,5,0,4,11.5743641853
29,36,6,12,-2,-2,5,5,0,4,11.5277378559
29,37,18,1,1,-3,5,5,0,4,8.66982507706
29,38,4,7,1,1,5,5,0,4,10.8784179688
29,39,9,18,-2,1,5,5,1,3,9.79535388947
29,40,12,9,-2,-2,5,5,1,5,11.1381471157
29,41,6,3,-2,-2,5,5,1,3,13.7301709652
29,42,6,18,-2,1,5,5,1,3,9.94824504852
29,43,10,14,1,2,5,5,1,3,11.6409981251
29,44,14,16,2,-2,5,5,0,4,9.43274188042
29,45,14,7,2,1,5,5,0,4,12.8141601086
29,46,12,16,-2,-2,5,5,0,2,13.4578230381
29,47,12,17,-2,1,5,5,1,3,10.7589349747
29,48,3,17,-2,1,5,5,1,3,19.7796370983
29,49,14,18,2,1,5,5,1,3,14.1057319641
29,50,16,10,-2,1,5,5,1,3,11.8037669659
29,51,7,16,1,-2,5,5,1,3,13.4300889969
29,0,10,9,1,-2,2,2,0,2,11.9995720387
29,1,10,0,1,0,2,2,0,4,8.35030698776
29,2,8,10,-1,1,2,2,1,3,10.4349830151
29,3,8,1,-1,-3,2,2,0,2,8.94434309006
29,4,9,0,-2,0,2,2,1,3,12.1418998241
29,5,9,1,-2,-3,2,2,0,4,13.1289892197
29,6,8,9,-1,-2,2,2,0,4,13.1734819412
29,7,0,1,0,-3,2,2,0,4,11.803057909
29,8,10,1,1,-3,2,2,0,4,9.79704499245
29,9,0,8,0,-1,2,2,1,5,20.7398290634
29,0,13,1,1,-3,3,3,0,4,16.445253849
29,1,14,0,2,0,3,3,1,3,14.2155299187
29,2,14,12,2,-2,3,3,0,4,11.1721899509
29,3,12,0,-2,0,3,3,1,3,7.77528381348
29,4,1,14,-3,2,3,3,1,3,8.192964077
29,5,1,11,-3,-1,3,3,1,3,9.10180211067
29,6,11,14,-1,2,3,3,1,3,10.0904350281
29,7,0,1,0,-3,3,3,0,8,6.98351407051
29,8,12,13,-2,1,3,3,1,5,7.76159000397
29,9,13,14,1,2,3,3,1,3,6.97718095779
29,10,12,1,-2,-3,3,3,1,5,9.15983009338
29,11,0,11,0,-1,3,3,1,3,10.5143289566
29,12,13,0,1,0,3,3,1,3,9.06987190247
29,13,11,12,-1,-2,3,3,1,5,6.84313702583
29,14,11,13,-1,1,3,3,1,5,9.36446905136
29,0,1,3,-3,-2,0,0,1,5,6.22855710983
29,1,4,1,1,-3,0,0,0,4,6.14317393303
29,2,0,4,0,1,0,0,0,6,8.93654704094
29,3,0,2,0,-1,0,0,1,5,9.80009007454
29,4,3,2,-2,-1,0,0,1,3,8.90007805824
29,5,2,1,-1,-3,0,0,0,4,13.9831750393
29,6,3,0,-2,0,0,0,1,3,11.837843895
29,7,3,4,-2,1,0,0,1,3,9.65472507477
29,8,2,4,-1,1,0,0,1,3,15.2243261337
29,9,0,1,0,-3,0,0,0,2,11.6885769367
29,0,17,1,1,-3,4,4,0,2,10.9482660294
29,1,15,16,-1,-2,4,4,0,4,14.1809079647
29,2,15,0,-1,0,4,4,1,3,15.944464922
29,3,16,0,-2,0,4,4,1,3,13.6551430225
29,4,17,16,1,-2,4,4,1,3,12.9380309582
29,5,17,15,1,-1,4,4,1,3,8.01086902618
29,6,17,0,1,0,4,4,1,3,16.0696280003
29,7,16,1,-2,-3,4,4,0,4,8.7723531723
29,8,15,1,-1,-3,4,4,1,3,6.12264299393
29,9,0,1,0,-3,4,4,0,4,9.46580696106
29,0,5,6,-1,-2,1,1,1,3,8.26323604584
29,1,5,7,-1,1,1,1,1,5,6.9200091362
29,2,0,6,0,-2,1,1,1,3,9.91228413582
29,3,5,1,-1,-3,1,1,0,4,6.98111820221
29,4,0,7,0,1,1,1,1,3,10.7095050812
29,5,7,1,1,-3,1,1,0,2,9.53947114944
29,6,7,6,1,-2,1,1,1,3,10.0017111301
29,7,6,1,-2,-3,1,1,0,6,6.24304008484
29,8,0,5,0,-1,1,1,0,6,6.64056611061
29,9,0,1,0,-3,1,1,0,4,6.25853610039
2,0,-4,-4,-4,-4,-1,-1,1,7,19.1177301407
2,1,-4,-4,-4,-4,-1,-1,0,10,36.4109060764
2,0,12,14,-2,2,3,3,1,3,21.8084931374
2,1,11,14,-1,2,3,3,0,4,18.9320700169
2,2,1,14,-3,2,3,3,1,5,29.5850801468
2,3,0,12,0,-2,3,3,1,5,33.1947391033
2,4,13,1,1,-3,3,3,0,4,17.6291019917
2,5,1,0,-3,0,3,3,1,5,23.2260258198
2,6,14,13,2,1,3,3,1,7,27.1041851044
2,7,13,11,1,-1,3,3,0,4,16.3469541073
2,8,1,11,-3,-1,3,3,1,3,15.6456420422
2,9,12,1,-2,-3,3,3,0,4,16.5836241245
2,10,14,0,2,0,3,3,0,2,10.0921599865
2,11,13,0,1,0,3,3,0,4,22.1647088528
2,12,11,0,-1,0,3,3,1,3,22.8958320618
2,13,11,12,-1,-2,3,3,0,4,26.9642720222
2,14,13,12,1,-2,3,3,0,2,10.4541959763
2,0,4,17,1,1,5,5,0,4,18.18582201
2,1,3,9,-2,-2,5,5,1,3,19.2283949852
2,2,6,3,-2,-2,5,5,0,4,19.6394529343
2,3,17,3,1,-2,5,5,1,3,18.7230739594
2,4,6,9,-2,-2,5,5,0,6,21.233716011
2,5,6,17,-2,1,5,5,0,2,13.478582859
2,6,16,7,-2,1,5,5,1,3,19.7675499916
2,7,17,9,1,-2,5,5,1,3,20.1173088551
2,8,14,17,2,1,5,5,0,2,12.9955539703
2,9,3,16,-2,-2,5,5,1,1,9.96311092377
2,10,17,14,1,2,5,5,1,1,11.4944210052
2,11,9,7,-2,1,5,5,1,5,16.9906439781
2,12,14,6,2,-2,5,5,0,4,16.6274859905
2,13,10,17,1,1,5,5,1,7,29.4589691162
2,14,12,6,-2,-2,5,5,1,1,8.99669289589
2,15,7,17,1,1,5,5,0,4,27.4926240444
2,16,12,10,-2,1,5,5,1,1,10.2058389187
2,17,6,10,-2,1,5,5,1,1,9.27858495712
2,18,12,4,-2,1,5,5,1,5,24.8282940388
2,19,4,14,1,2,5,5,1,1,11.6532838345
2,20,9,4,-2,1,5,5,1,5,22.2206959724
2,21,17,12,1,-2,5,5,0,4,16.7822380066
2,22,16,6,-2,-2,5,5,1,3,14.2862210274
2,23,10,3,1,-2,5,5,0,4,16.8612449169
2,24,14,3,2,-2,5,5,0,2,9.48780989647
2,25,17,7,1,1,5,5,0,2,11.9500939846
2,26,4,10,1,1,5,5,0,2,12.3097310066
2,27,17,10,1,1,5,5,1,1,12.6198167801
2,28,14,7,2,1,5,5,0,2,9.3045399189
2,29,3,7,-2,1,5,5,1,1,8.2396941185
2,30,9,16,-2,-2,5,5,0,2,12.7107820511
2,31,17,12,1,-2,5,5,0,4,15.9069628716
2,32,9,17,-2,1,5,5,1,3,14.7628121376
2,33,4,6,1,-2,5,5,1,5,21.5798859596
2,34,10,7,1,1,5,5,1,3,14.4015469551
2,35,17,4,1,1,5,5,1,3,16.6593310833
2,36,12,3,-2,-2,5,5,0,4,16.2739770412
2,37,12,9,-2,-2,5,5,1,5,16.2345058918
2,38,7,4,1,1,5,5,1,1,8.23773813248
2,39,17,0,1,0,5,5,1,7,27.4051399231
2,40,14,10,2,1,5,5,1,5,17.3620069027
2,41,10,16,1,-2,5,5,0,4,15.9923901558
2,42,7,12,1,-2,5,5,0,2,10.4198799133
2,43,12,16,-2,-2,5,5,0,2,12.228659153
2,44,1,17,-3,1,5,5,1,3,14.1607170105
2,45,3,17,-2,1,5,5,0,4,17.1929519176
2,46,9,14,-2,2,5,5,0,4,16.2588710785
2,47,17,16,1,-2,5,5,0,6,20.0983839035
2,48,17,17,1,1,5,5,1,5,19.0406858921
2,49,6,17,-2,1,5,5,0,4,15.377022028
2,50,16,4,-2,1,5,5,1,5,17.1982839108
2,51,14,16,2,-2,5,5,1,3,15.7784440517
2,0,0,4,0,1,0,0,0,8,20.9655959606
2,1,0,1,0,-3,0,0,0,2,12.7416501045
2,2,3,2,-2,-1,0,0,1,3,13.725522995
2,3,2,1,-1,-3,0,0,0,2,14.5071280003
2,4,4,1,1,-3,0,0,0,2,8.7216129303
2,5,2,4,-1,1,0,0,1,3,13.5262742043
2,6,3,1,-2,-3,0,0,0,2,10.854886055
2,7,0,3,0,-2,0,0,0,8,26.4936189651
2,8,2,0,-1,0,0,0,1,11,21.8040790558
2,9,3,4,-2,1,0,0,1,5,17.1194329262
2,0,0,15,0,-1,4,4,0,10,28.2363131046
2,1,0,1,0,-3,4,4,0,2,12.7026751041
2,2,1,16,-3,-2,4,4,1,1,10.11804986
2,3,0,16,0,-2,4,4,1,3,28.7922530174
2,4,17,15,1,-1,4,4,1,1,13.9419109821
2,5,0,17,0,1,4,4,0,6,25.9918529987
2,6,16,17,-2,1,4,4,0,4,20.675342083
2,7,1,17,-3,1,4,4,1,1,12.7743060589
2,8,1,15,-3,-1,4,4,1,3,10.4637858868
2,9,16,15,-2,-1,4,4,1,7,21.324860096
2,0,0,5,0,-1,1,1,1,7,26.7568769455
2,1,0,1,0,-3,1,1,0,2,10.3859739304
2,2,1,6,-3,-2,1,1,1,3,10.8188099861
2,3,7,1,1,-3,1,1,0,2,13.2660729885
2,4,6,7,-2,1,1,1,1,5,19.374516964
2,5,5,6,-1,-2,1,1,1,7,27.2133879662
2,6,6,0,-2,0,1,1,0,8,26.1695458889
2,7,5,1,-1,-3,1,1,0,2,7.32191205025
2,8,0,7,0,1,1,1,1,7,27.4886550903
2,9,5,7,-1,1,1,1,1,1,10.0833461285
2,0,9,1,-2,-3,2,2,0,2,14.1546671391
2,1,10,9,1,-2,2,2,1,5,18.6470201015
2,2,8,10,-1,1,2,2,1,3,12.3152370453
2,3,0,1,0,-3,2,2,0,4,15.3007009029
2,4,0,8,0,-1,2,2,0,8,26.1017508507
2,5,9,8,-2,-1,2,2,1,5,19.0193998814
2,6,10,1,1,-3,2,2,0,2,8.95880103111
2,7,10,0,1,0,2,2,1,5,17.5964438915
2,8,9,0,-2,0,2,2,1,5,24.7562201023
2,9,8,1,-1,-3,2,2,0,2,17.26384902
30,0,-4,-4,-4,-4,-1,-1,1,15,30.9306809902
30,1,-4,-4,-4,-4,-1,-1,1,5,31.4718749523
30,0,16,18,-2,1,5,5,1,5,28.4547219276
30,1,12,16,-2,-2,5,5,1,9,28.15583992
30,2,9,3,-2,-2,5,5,1,9,29.1710190773
30,3,18,12,1,-2,5,5,0,8,25.6287219524
30,4,14,9,2,-2,5,5,1,5,21.7402350903
30,5,7,18,1,1,5,5,0,6,26.229364872
30,6,12,4,-2,1,5,5,1,5,16.3173079491
30,7,12,9,-2,-2,5,5,1,5,26.9107670784
30,8,17,14,1,2,5,5,1,5,25.130877018
30,9,7,10,1,1,5,5,1,7,28.7288370132
30,10,17,6,1,-2,5,5,0,4,22.1713728905
30,11,12,17,-2,1,5,5,0,6,31.3989770412
30,12,18,3,1,-2,5,5,0,6,21.6875162125
30,13,17,7,1,1,5,5,0,8,29.0820720196
30,14,1,18,-3,1,5,5,1,7,22.6142771244
30,15,16,6,-2,-2,5,5,1,9,31.5854809284
30,16,9,6,-2,-2,5,5,0,8,27.4237120152
30,17,14,16,2,-2,5,5,1,7,25.5109648705
30,18,17,18,1,1,5,5,0,12,31.153637886
30,19,16,3,-2,-2,5,5,0,10,28.5710670948
30,20,10,14,1,2,5,5,1,5,25.9805839062
30,21,4,9,1,-2,5,5,0,6,20.6278469563
30,22,10,12,1,-2,5,5,0,6,21.9507000446
30,23,4,17,1,1,5,5,0,4,13.334551096
30,24,7,9,1,-2,5,5,0,6,26.2358379364
30,25,4,18,1,1,5,5,1,7,29.1463091373
30,26,4,10,1,1,5,5,1,11,29.1388289928
30,27,14,6,2,-2,5,5,1,11,47.2757539749
30,28,6,10,-2,1,5,5,0,8,31.0829870701
30,29,7,12,1,-2,5,5,1,9,29.0222909451
30,30,4,16,1,-2,5,5,0,6,13.6283588409
30,31,18,6,1,-2,5,5,1,3,16.9156799316
30,32,12,6,-2,-2,5,5,1,5,16.8769168854
30,33,3,17,-2,1,5,5,0,8,28.264526844
30,34,9,17,-2,1,5,5,0,8,25.0800380707
30,35,3,14,-2,2,5,5,0,10,31.7252120972
30,36,12,3,-2,-2,5,5,1,9,29.3759019375
30,37,14,4,2,1,5,5,1,5,28.1898300648
30,38,7,14,1,2,5,5,1,5,15.5985369682
30,39,6,3,-2,-2,5,5,1,7,25.9660589695
30,40,10,18,1,1,5,5,0,6,25.540956974
30,41,3,10,-2,1,5,5,1,3,8.54391503334
30,42,4,6,1,-2,5,5,0,8,22.2161660194
30,43,10,17,1,1,5,5,0,4,17.228014946
30,44,16,7,-2,1,5,5,1,7,25.9163689613
30,45,16,9,-2,-2,5,5,0,6,23.1737840176
30,46,16,10,-2,1,5,5,0,8,26.6958482265
30,47,4,7,1,1,5,5,0,4,19.642977953
30,48,18,9,1,-2,5,5,1,5,27.8631260395
30,49,14,18,2,1,5,5,0,6,28.0340809822
30,50,3,7,-2,1,5,5,1,9,29.081430912
30,51,0,18,0,1,5,5,1,5,16.2441380024
30,0,12,13,-2,1,3,3,0,4,14.2950389385
30,1,0,11,0,-1,3,3,0,6,19.8321452141
30,2,14,0,2,0,3,3,1,5,27.6535580158
30,3,1,11,-3,-1,3,3,1,5,22.2196428776
30,4,0,12,0,-2,3,3,0,8,28.9219770432
30,5,11,12,-1,-2,3,3,1,19,26.5938100815
30,6,13,14,1,2,3,3,1,11,19.7089231014
30,7,12,14,-2,2,3,3,1,9,28.5958302021
30,8,13,0,1,0,3,3,1,7,28.1667108536
30,9,14,11,2,-1,3,3,0,2,18.5348198414
30,10,0,1,0,-3,3,3,0,8,21.9279279709
30,11,13,1,1,-3,3,3,0,6,17.0072619915
30,12,12,1,-2,-3,3,3,0,10,20.7449519634
30,13,13,11,1,-1,3,3,1,9,29.0805990696
30,14,14,1,2,-3,3,3,0,2,7.3975880146
30,0,10,9,1,-2,2,2,1,9,22.7921540737
30,1,1,9,-3,-2,2,2,1,7,21.6337559223
30,2,1,10,-3,1,2,2,1,3,6.96630501747
30,3,10,0,1,0,2,2,1,9,24.8782598972
30,4,8,1,-1,-3,2,2,0,4,10.4742240906
30,5,1,0,-3,0,2,2,1,5,10.2495110035
30,6,10,8,1,-1,2,2,1,7,21.4449880123
30,7,8,9,-1,-2,2,2,1,7,21.6955981255
30,8,0,8,0,-1,2,2,1,11,27.4875330925
30,9,9,0,-2,0,2,2,1,5,7.32217597961
30,0,7,1,1,-3,1,1,0,10,22.1162600517
30,1,0,7,0,1,1,1,0,14,20.6399159431
30,2,0,1,0,-3,1,1,0,8,15.4593880177
30,3,5,6,-1,-2,1,1,1,13,27.7309038639
30,4,6,7,-2,1,1,1,0,6,11.0999631882
30,5,6,1,-2,-3,1,1,0,8,17.3004930019
30,6,6,0,-2,0,1,1,0,6,19.3442018032
30,7,5,7,-1,1,1,1,0,8,22.3399009705
30,8,0,5,0,-1,1,1,0,8,22.2570180893
30,9,1,5,-3,-1,1,1,1,9,19.2063848972
30,0,17,0,1,0,4,4,1,7,14.6563959122
30,1,0,1,0,-3,4,4,0,10,22.472563982
30,2,17,16,1,-2,4,4,1,7,13.200428009
30,3,0,16,0,-2,4,4,0,10,23.3790280819
30,4,15,17,-1,1,4,4,0,8,12.9280538559
30,5,15,16,-1,-2,4,4,0,16,26.9464530945
30,6,1,16,-3,-2,4,4,1,9,21.7817680836
30,7,15,1,-1,-3,4,4,0,6,11.9405460358
30,8,0,15,0,-1,4,4,1,17,32.6746060848
30,9,1,17,-3,1,4,4,0,8,21.761950016
